"Text"	"Label"	"Translation"
" 1531 . When blood pressure drops , the renin - angiotensin - aldosterone system ( RAAS ) is activated ."	0	" 1531 . Wenn der Blutdruck sinkt, wird das Renin-Angiotensin-Aldosteron-System (RAAS) aktiviert."
" Cells in the juxtaglomerular apparatus , which regulates the functions of the nephrons of the kidney , detect this and release renin ."	1	" Zellen im juxtaglomerulären Apparat, der die Funktionen der Nephrone der Niere reguliert, erkennen dies und setzen Renin frei."
" Renin , an enzyme , circulates in the blood and reacts with a plasma protein produced by the liver called angiotensinogen ."	1	" Renin, ein Enzym, zirkuliert im Blut und reagiert mit einem von der Leber produzierten Plasmaprotein namens Angiotensinogen."
" 1951 . The spring and fall turnover is a seasonal process that recycles nutrients and oxygen from the bottom of a freshwater ecosystem to the top of a body of water ( [ link ] ) ."	1	" 1951 . Die Frühjahrs- und Herbstumwälzung ist ein saisonaler Prozess, bei dem Nährstoffe und Sauerstoff vom Boden eines Süßwasser-Ökosystems zum oberen Teil eines Gewässers zurückgeführt werden ( [ Link ] )."
" These turnovers are caused by the formation of a thermocline : a layer of water with a temperature that is significantly different from that of the surrounding layers ."	1	" Diese Umwälzungen werden durch die Bildung einer Sprungschicht verursacht: eine Wasserschicht mit einer Temperatur, die sich deutlich von der der umgebenden Schichten unterscheidet."
" In wintertime , the surface of lakes found in many northern regions is frozen ."	0	" Im Winter ist die Oberfläche von Seen in vielen nördlichen Regionen gefroren."
" 1999 . This model also allows for the population of a negative population growth , or a population decline ."	0	" 1999 . Dieses Modell ermöglicht auch die Bevölkerung eines negativen Bevölkerungswachstums oder eines Bevölkerungsrückgangs."
" This occurs when the number of individuals in the population exceeds the carrying capacity ( because the value of ( K - N ) / K is negative ) ."	0	" Dies ist der Fall, wenn die Anzahl der Individuen in der Population die Tragfähigkeit übersteigt (weil der Wert von ( K - N ) / K negativ ist)."
" A graph of this equation yields an S - shaped curve ( [ link ] ) , and it is a more realistic model of population growth than exponential growth ."	0	" Eine grafische Darstellung dieser Gleichung ergibt eine S-förmige Kurve ( [ link ] ) und ist ein realistischeres Modell des Bevölkerungswachstums als das exponentielle Wachstum."
" There are three different sections to an S - shaped curve ."	0	" Es gibt drei verschiedene Abschnitte einer S-förmigen Kurve."
" 2035 . Aggressive displays are also common in the animal kingdom ."	0	" 2035 . Aggressive Verhaltensweisen sind auch in der Tierwelt üblich."
" An example is when a dog bares its teeth when it wants another dog to back down ."	0	" Ein Beispiel ist, wenn ein Hund die Zähne fletscht, wenn er will, dass ein anderer Hund sich zurückzieht."
" 2059 . Equilibrium is the steady state of an ecosystem where all organisms are in balance with their environment and with each other ."	1	" 2059 . Das Gleichgewicht ist der stabile Zustand eines Ökosystems, in dem alle Organismen im Gleichgewicht mit ihrer Umwelt und untereinander sind."
" In ecology , two parameters are used to measure changes in ecosystems : resistance and resilience ."	0	" In der Ökologie werden zwei Parameter verwendet, um Veränderungen in Ökosystemen zu messen: Resistenz und Resilienz."
" 2065 . In many ecosystems , the bottom of the food chain consists of photosynthetic organisms ( plants and/or phytoplankton ) , which are called primary producers ."	1	" 2065 . In vielen Ökosystemen besteht die unterste Stufe der Nahrungskette aus photosynthetischen Organismen (Pflanzen und/oder Phytoplankton), die als Primärproduzenten bezeichnet werden."
" The organisms that consume the primary producers are herbivores : the primary consumers ."	1	" Die Organismen, die die Primärproduzenten verzehren, sind Pflanzenfresser: die Primärkonsumenten."
" Secondary consumers are usually carnivores that eat the primary consumers ."	1	" Sekundärkonsumenten sind in der Regel Fleischfresser, die die Primärkonsumenten fressen."
" 2080 . For example , in the English Channel ecosystem the primary producers account for a biomass of 4 g / m2 ( grams per meter squared ) , while the primary consumers exhibit a biomass of 21 g / m2 ."	0	" 2080 . Im Ökosystem des Ärmelkanals zum Beispiel haben die Primärproduzenten eine Biomasse von 4 g/m2 (Gramm pro Quadratmeter), während die Primärkonsumenten eine Biomasse von 21 g/m2 aufweisen."
" The productivity of the primary producers is especially important in any ecosystem because these organisms bring energy to other living organisms by photoautotrophy or chemoautotrophy ."	0	" Die Produktivität der Primärproduzenten ist in jedem Ökosystem besonders wichtig, weil diese Organismen durch Photoautotrophie oder Chemoautotrophie anderen Lebewesen Energie zuführen."
" The rate at which photosynthetic primary producers incorporate energy from the sun is called gross primary productivity ."	1	" Die Rate, mit der photosynthetische Primärproduzenten Energie von der Sonne aufnehmen, wird als Bruttoprimärproduktivität bezeichnet."
" An example of gross primary productivity is shown in the compartment diagram of energy flow within the Silver Springs aquatic ecosystem as shown ( [ link ] ) ."	0	" Ein Beispiel für die Bruttoprimärproduktivität zeigt das Kompartimentdiagramm des Energieflusses im aquatischen Ökosystem von Silver Springs ( [ link ] )."
" 15 . While research efforts in both basic science and applied science are usually carefully planned , it is important to note that some discoveries are made by serendipity , that is , by means of a fortunate accident or a lucky surprise ."	1	" 15 . Auch wenn die Forschungsanstrengungen sowohl in der Grundlagenwissenschaft als auch in der angewandten Wissenschaft in der Regel sorgfältig geplant werden, ist es wichtig zu wissen, dass einige Entdeckungen durch einen glücklichen Zufall oder eine glückliche Überraschung gemacht werden."
" Penicillin was discovered when biologist Alexander Fleming accidentally left a petri dish of Staphylococcus bacteria open ."	0	" Penicillin wurde entdeckt, als der Biologe Alexander Fleming versehentlich eine Petrischale mit Staphylococcus-Bakterien offen ließ."
" 24 . Review articles do not follow the IMRAD format because they do not present original scientific findings , or primary literature ; instead , they summarize and comment on findings that were published as primary literature and typically include extensive reference sections ."	1	" 24 . Übersichtsartikel folgen nicht dem IMRAD-Format, da sie keine wissenschaftlichen Originalergebnisse oder Primärliteratur präsentieren; stattdessen fassen sie Ergebnisse, die als Primärliteratur veröffentlicht wurden, zusammen und kommentieren sie und enthalten in der Regel umfangreiche Referenzabschnitte."
" 57 . These two alternate forms of carbon are isotopes ."	0	" 57 . Diese beiden alternativen Formen des Kohlenstoffs sind Isotope."
" Some isotopes may emit neutrons , protons , and electrons , and attain a more stable atomic configuration ( lower level of potential energy ) ; these are radioactive isotopes , or radioisotopes ."	1	" Einige Isotope können Neutronen, Protonen und Elektronen emittieren und eine stabilere Atomkonfiguration (niedrigeres Niveau der potentiellen Energie) erreichen; diese sind radioaktive Isotope oder Radioisotope."
" Radioactive decay ( carbon-14 decaying to eventually become nitrogen-14 ) describes the energy loss that occurs when an unstable atom ’s nucleus releases radiation . Evolution Connection"	0	" Der radioaktive Zerfall (der Zerfall von Kohlenstoff-14 zu Stickstoff-14) beschreibt den Energieverlust, der auftritt, wenn der Kern eines instabilen Atoms Strahlung abgibt. Verbindung zur Evolution"
" 60 . Atoms that chemically react and bond to each other form molecules ."	0	" 60 . Atome, die chemisch reagieren und sich miteinander verbinden, bilden Moleküle."
" Molecules are simply two or more atoms chemically bonded together ."	1	" Moleküle sind einfach zwei oder mehr Atome, die chemisch miteinander verbunden sind."
" Logically , when two atoms chemically bond to form a molecule , their electrons , which form the outermost region of each atom , come together first as the atoms form a chemical bond ."	0	" Wenn sich zwei Atome chemisch zu einem Molekül verbinden, kommen ihre Elektronen, die den äußersten Bereich eines jeden Atoms bilden, logischerweise zuerst zusammen, da die Atome eine chemische Bindung eingehen."
" 81 . Covalent Bonds and Other Bonds and InteractionsAnother way the octet rule can be satisfied is by the sharing of electrons between atoms to form covalent bonds ."	0	" 81 . Kovalente Bindungen und andere Bindungen und WechselwirkungenEine weitere Möglichkeit, die Oktettregel zu erfüllen, ist die gemeinsame Nutzung von Elektronen zwischen Atomen zur Bildung kovalenter Bindungen."
" These bonds are stronger and much more common than ionic bonds in the molecules of living organisms ."	0	" Diese Bindungen sind in den Molekülen lebender Organismen stärker und viel häufiger als Ionenbindungen."
" 123 . During this process , the hydroxyl group of one monosaccharide combines with the hydrogen of another monosaccharide , releasing a molecule of water and forming a covalent bond ."	0	" 123 . Bei diesem Vorgang verbindet sich die Hydroxylgruppe eines Monosaccharids mit dem Wasserstoff eines anderen Monosaccharids, wobei ein Wassermolekül freigesetzt wird und eine kovalente Bindung entsteht."
" A covalent bond formed between a carbohydrate molecule and another molecule ( in this case , between two monosaccharides ) is known as a glycosidic bond ( [ link ] ) ."	1	" Eine kovalente Bindung zwischen einem Kohlenhydratmolekül und einem anderen Molekül ( in diesem Fall zwischen zwei Monosacchariden ) wird als glykosidische Bindung ( [ Link ] ) bezeichnet."
" Glycosidic bonds ( also called glycosidic linkages ) can be of the alpha or the beta type ."	0	" Glykosidische Bindungen (auch glykosidische Bindungen genannt) können vom Alpha- oder Beta-Typ sein."
" 138 . Enzymes , which are produced by living cells , are catalysts in biochemical reactions ( like digestion ) and are usually complex or conjugated proteins ."	1	" 138 . Enzyme, die von lebenden Zellen produziert werden, sind Katalysatoren in biochemischen Reaktionen (z. B. Verdauung) und sind in der Regel komplexe oder konjugierte Proteine."
" Each enzyme is specific for the substrate ( a reactant that binds to an enzyme ) it acts on ."	1	" Jedes Enzym ist spezifisch für das Substrat (ein Reaktionspartner, der sich an ein Enzym bindet), auf das es wirkt."
" 366 . The cell cycle has two major phases : interphase and the mitotic phase ( [ link ] ) ."	0	" 366 . Der Zellzyklus hat zwei Hauptphasen: die Interphase und die mitotische Phase ( [ Link ] )."
