"Text"	"Label"	"Translation"
" Other species are generalists : species which live in a wide variety of geographic areas ; the raccoon , for example , is native to most of North and Central America ."	1	" Andere Arten sind Generalisten: Arten, die in einer Vielzahl von geografischen Gebieten leben; der Waschbär zum Beispiel ist in den meisten Teilen Nord- und Mittelamerikas heimisch."
" 1981 . The more greenhouse gases there are in the atmosphere , the more thermal energy is reflected back to the Earth ’s surface ."	0	" 1981 . Je mehr Treibhausgase sich in der Atmosphäre befinden, desto mehr Wärmeenergie wird an die Erdoberfläche zurückgeworfen."
" Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises ."	1	" Treibhausgase absorbieren und emittieren Strahlung und sind ein wichtiger Faktor für den Treibhauseffekt: die Erwärmung der Erde aufgrund von Kohlendioxid und anderen Treibhausgasen in der Atmosphäre. Der Zusammenhang zwischen der Kohlendioxidkonzentration in der Atmosphäre und der Temperatur ist erwiesen: Mit steigendem Kohlendioxid steigt die globale Temperatur."
" Greenhouse gases absorb and emit radiation and are an important factor in the greenhouse effect : the warming of Earth due to carbon dioxide and other greenhouse gases in the atmosphere . Evidence supports the relationship between atmospheric concentrations of carbon dioxide and temperature : as carbon dioxide rises , global temperature rises ."	1	" Treibhausgase absorbieren und emittieren Strahlung und sind ein wichtiger Faktor für den Treibhauseffekt: die Erwärmung der Erde aufgrund von Kohlendioxid und anderen Treibhausgasen in der Atmosphäre. Der Zusammenhang zwischen der Kohlendioxidkonzentration in der Atmosphäre und der Temperatur ist erwiesen: Mit steigendem Kohlendioxid steigt die globale Temperatur."
" Since 1950 , the concentration of atmospheric carbon dioxide has increased from about 280 ppm to 382 ppm in 2006 ."	0	" Seit 1950 ist die Kohlendioxidkonzentration in der Atmosphäre von etwa 280 ppm auf 382 ppm im Jahr 2006 gestiegen."
" 1984 . Many of these tools were originally designed to study human populations ."	0	" 1984 . Viele dieser Instrumente wurden ursprünglich für die Untersuchung menschlicher Populationen entwickelt."
" For example , life tables , which detail the life expectancy of individuals within a population , were initially developed by life insurance companies to set insurance rates ."	1	" So wurden z. B. Lebenserwartungstabellen, die die Lebenserwartung von Einzelpersonen innerhalb einer Bevölkerung angeben, ursprünglich von Lebensversicherungsunternehmen entwickelt, um Versicherungstarife festzulegen."
" In fact , while the term “ demographics ” is commonly used when discussing humans , all living populations can be studied using this approach ."	0	" In der Tat, während der Begriff "" Demographie "" wird häufig verwendet, wenn es um Menschen, alle lebenden Populationen können mit diesem Ansatz untersucht werden."
" 2002 . Efforts to control population growth led to the one - child policy in China , which used to include more severe consequences , but now imposes fines on urban couples who have more than one child ."	0	" 2002 . Die Bemühungen um die Kontrolle des Bevölkerungswachstums führten in China zur Ein-Kind-Politik, die früher schwerwiegendere Folgen hatte, heute aber städtische Paare mit Geldstrafen belegt, die mehr als ein Kind haben."
" Due to the fact that some couples wish to have a male heir , many Chinese couples continue to have more than one child ."	0	" Da einige Paare einen männlichen Erben haben möchten, haben viele chinesische Paare weiterhin mehr als ein Kind."
" 2014 . Foundation species are considered the “ base ” or “ bedrock ” of a community , having the greatest influence on its overall structure ."	1	" 2014 . Basisarten gelten als die ""Grundlage"" oder das ""Fundament"" einer Gemeinschaft und haben den größten Einfluss auf ihre Gesamtstruktur."
" They are usually the primary producers : organisms that bring most of the energy into the community ."	1	" Sie sind in der Regel die Primärproduzenten: Organismen, die den größten Teil der Energie in die Gemeinschaft einbringen."
" 2017 . For example , the study of island biogeography attempts to explain the relatively high species richness found in certain isolated island chains , including the Galápagos Islands that inspired the young Darwin ."	0	" 2017 . Zum Beispiel versucht die Inselbiogeografie, den relativ hohen Artenreichtum bestimmter isolierter Inselketten zu erklären, darunter die Galápagos-Inseln, die den jungen Darwin inspirierten."
" Relative species abundance is the number of individuals in a species relative to the total number of individuals in all species within a habitat , ecosystem , or biome ."	1	" Die relative Artenvielfalt ist die Anzahl der Individuen einer Art im Verhältnis zur Gesamtzahl der Individuen aller Arten in einem Lebensraum, Ökosystem oder Biom."
" Foundation species often have the highest relative abundance of species ."	0	" Die Basisarten haben oft die höchste relative Häufigkeit von Arten."
" 2074 . For these reasons , scientists study ecosystems under more controlled conditions ."	0	" 2074 . Aus diesen Gründen untersuchen Wissenschaftler Ökosysteme unter kontrollierteren Bedingungen."
" Experimental systems usually involve either partitioning a part of a natural ecosystem that can be used for experiments , termed a mesocosm , or by re - creating an ecosystem entirely in an indoor or outdoor laboratory environment , which is referred to as a microcosm ."	1	" Bei Versuchssystemen wird in der Regel entweder ein Teil eines natürlichen Ökosystems abgetrennt, das für Experimente verwendet werden kann (Mesokosmos), oder es wird ein Ökosystem in einer Innen- oder Außenlaborumgebung vollständig neu geschaffen (Mikrokosmos)."
" A major limitation to these approaches is that removing individual organisms from their natural ecosystem or altering a natural ecosystem through partitioning may change the dynamics of the ecosystem ."	0	" Eine wesentliche Einschränkung dieser Ansätze besteht darin, dass die Entfernung einzelner Organismen aus ihrem natürlichen Ökosystem oder die Veränderung eines natürlichen Ökosystems durch Aufteilung die Dynamik des Ökosystems verändern kann."
" 2083 . Net consumer productivity is the energy content available to the organisms of the next trophic level ."	1	" 2083 . Die Nettokonsumproduktivität ist der Energiegehalt, der den Organismen der nächsten trophischen Ebene zur Verfügung steht."
" Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste ."	1	" Die Assimilation ist die Biomasse (der pro Flächeneinheit erzeugte Energiegehalt) der gegenwärtigen trophischen Ebene nach Abzug der durch unvollständige Nahrungsaufnahme verlorenen Energie, der für die Atmung verwendeten Energie und der als Abfall verlorenen Energie."
" Assimilation is the biomass ( energy content generated per unit area ) of the present trophic level after accounting for the energy lost due to incomplete ingestion of food , energy used for respiration , and energy lost as waste ."	1	" Die Assimilation ist die Biomasse (der pro Flächeneinheit erzeugte Energiegehalt) der gegenwärtigen trophischen Ebene nach Abzug der durch unvollständige Nahrungsaufnahme verlorenen Energie, der für die Atmung verwendeten Energie und der als Abfall verlorenen Energie."
" 2089 . [ link ] illustrates the average time that an individual water molecule may spend in the Earth ’s major water reservoirs ."	0	" 2089 . [ link ] zeigt die durchschnittliche Zeit, die ein einzelnes Wassermolekül in den großen Wasserreservoirs der Erde verbringen kann."
" Residence time is a measure of the average time an individual water molecule stays in a particular reservoir ."	1	" Die Verweilzeit ist ein Maß für die durchschnittliche Zeit, die ein einzelnes Wassermolekül in einem bestimmten Reservoir verweilt."
" A large amount of the Earth ’s water is locked in place in these reservoirs as ice , beneath the ground , and in the ocean , and , thus , is unavailable for short - term cycling ( only surface water can evaporate ) ."	0	" Ein großer Teil des Wassers auf der Erde ist in diesen Reservoirs in Form von Eis, unter der Erde und in den Ozeanen eingeschlossen und steht somit für kurzfristige Kreisläufe nicht zur Verfügung (nur Oberflächenwasser kann verdunsten)."
" 2092 . Atmospheric nitrogen is associated with several effects on Earth ’s ecosystems including the production of acid rain ( as nitric acid , HNO3 ) and greenhouse gas ( as nitrous oxide , N2O ) potentially causing climate change ."	0	" 2092 . Atmosphärischer Stickstoff wird mit verschiedenen Auswirkungen auf die Ökosysteme der Erde in Verbindung gebracht, darunter die Produktion von saurem Regen (als Salpetersäure, HNO3) und Treibhausgas (als Distickstoffoxid, N2O), das möglicherweise den Klimawandel verursacht."
" A major effect from fertilizer runoff is saltwater and freshwater eutrophication , a process whereby nutrient runoff causes the excess growth of microorganisms , depleting dissolved oxygen levels and killing ecosystem fauna ."	1	" Eine wichtige Auswirkung des Abflusses von Düngemitteln ist die Eutrophierung von Salz- und Süßwasser, ein Prozess, bei dem der Nährstoffabfluss ein übermäßiges Wachstum von Mikroorganismen verursacht, den Gehalt an gelöstem Sauerstoff verringert und die Fauna des Ökosystems tötet."
" 12 . A variable is any part of the experiment that can vary or change during the experiment ."	1	" 12 . Eine Variable ist jeder Teil des Experiments, der während des Experiments variieren oder sich verändern kann."
" The control group contains every feature of the experimental group except it is not given the manipulation that is hypothesized about ."	1	" Die Kontrollgruppe weist alle Merkmale der Versuchsgruppe auf, mit der Ausnahme, dass sie nicht die Manipulation erhält, über die eine Hypothese aufgestellt wurde."
" Therefore , if the results of the experimental group differ from the control group , the difference must be due to the hypothesized manipulation , rather than some outside factor ."	0	" Wenn sich also die Ergebnisse der Versuchsgruppe von denen der Kontrollgruppe unterscheiden, muss der Unterschied auf die hypothetische Manipulation zurückzuführen sein und nicht auf einen äußeren Faktor."
" 75 . To return to the example of excess hydrogen ions in the blood , the formation of carbonic acid will be the major direction of the reaction ."	0	" 75 . Um auf das Beispiel des Wasserstoffionenüberschusses im Blut zurückzukommen, wird die Bildung von Kohlensäure die Hauptrichtung der Reaktion sein."
" However , the carbonic acid can also leave the body as carbon dioxide gas ( via exhalation ) instead of being converted back to bicarbonate ion , thus driving the reaction to the right by the chemical law known as law of mass action ."	0	" Allerdings kann die Kohlensäure den Körper auch als Kohlendioxidgas (über die Ausatmung) verlassen, anstatt wieder in Bicarbonat-Ionen umgewandelt zu werden, wodurch die Reaktion nach dem chemischen Gesetz der Massenwirkung nach rechts verläuft."
